10000 500577
244181 204 288
244207 198 276
244254 198 232
244342 205 251
244349 199 214
244415 201 225
244419 199 230
244483 201 276
244582 184 251
244653 187 281
244736 189 244
244829 193 275
244910 183 283
244958 178 209
245015 169 271
245078 169 253
245118 178 188
245174 183 189
245263 191 256
245348 201 214
245392 212 259
245423 217 276
245512 220 234
245518 218 281
245536 206 235
245587 208 223
245676 195 264
245724 196 230
245819 188 231
245851 206 301
245915 210 261
245983 195 207
246003 210 245
246058 210 306
246149 212 238
246204 223 273
246282 216 270
246312 212 280
246368 201 219
246426 213 289
246508 226 286
246601 223 317
246609 229 318
246654 224 232
246735 222 266
246800 220 229
246823 222 237
246897 233 268
246978 226 256
247029 233 266
247064 242 275
247146 232 257
247187 224 254
247256 213 308
247352 229 322
247366 216 260
247374 212 234
247454 214 254
247530 227 318
247589 209 237
247658 210 302
247733 209 218
247821 195 292
247891 185 221
247986 190 269
248039 190 241
248123 182 269
248154 179 197
248244 170 231
248282 184 224
248335 188 286
248391 202 248
248482 199 226
248494 199 210
248544 200 268
248558 199 302
248561 199 293
248572 208 259
248598 211 264
248688 221 240
248775 210 228
248863 220 256
248913 206 244
248998 208 306
249022 212 286
249030 212 227
249114 213 226
249126 215 289
249209 209 274
249218 207 293
249219 207 234
249270 196 220
249279 191 265
249282 189 265
249367 197 284
249423 192 264
249450 179 247
249482 180 235
249579 195 247
249623 213 257
249686 211 232
249754 211 296
249818 206 277
249842 202 279
249854 198 248
249894 184 238
249975 188 248
250036 187 250
250069 193 229
250102 197 300
250103 197 217
250142 194 258
250183 195 291
250228 185 246
250298 194 274
250355 207 231
250366 203 234
250390 187 216
250411 193 240
250501 200 282
250564 215 256
250620 213 241
250650 212 287
250702 210 222
250736 207 212
250832 215 287
250923 224 279
251015 220 302
251052 229 315
251055 227 280
251155 244 267
251245 256 343
251298 244 330
251396 253 332
251423 255 260
251444 265 330
251543 256 306
251632 248 281
251700 251 315
251748 257 269
251840 274 361
251881 268 307
251903 265 313
251920 265 295
251921 265 275
251956 258 272
252023 260 356
252116 264 328
252140 257 341
252237 245 293
252247 251 276
252260 241 331
252296 241 311
252323 244 256
252359 244 348
252448 242 296
252479 252 325
252577 253 262
252619 256 291
252655 272 332
252698 279 332
252746 271 354
252778 270 337
252875 283 322
252919 278 318
252960 277 344
252971 281 316
252981 285 318
253019 292 336
253090 302 360
253175 293 311
253211 301 347
253243 309 409
253324 310 347
253379 308 381
253431 315 324
253517 320 370
253519 320 361
253528 322 374
253615 334 378
253664 343 430
253735 342 390
253792 341 425
253801 344 403
253823 350 418
253894 360 373
253950 362 413
254010 365 441
254064 364 458
254154 357 452
254164 350 415
254217 352 384
254251 345 398
254293 339 365
254321 320 339
254382 307 334
254406 293 397
254416 288 343
254504 291 390
254525 301 312
254544 302 320
254642 302 373
254677 288 345
254699 298 319
254708 302 327
254775 317 356
254849 334 365
254857 335 364
254905 337 368
254964 348 433
254965 348 433
255034 339 396
255073 333 356
255167 316 352
255264 304 396
255270 302 387
255311 296 351
255312 296 371
255372 287 301
255432 303 375
255522 296 315
255536 290 332
255567 289 364
255571 288 344
255602 275 345
255699 273 295
255757 261 310
255767 259 272
255848 263 323
255895 258 314
255922 240 268
255935 240 298
255960 244 265
256042 230 247
256128 219 300
256228 212 313
256304 203 251
256346 209 300
256427 194 216
256472 187 269
256547 200 272
256631 199 220
256644 189 284
256645 189 284
256696 200 211
256738 199 293
256740 200 286
256808 218 311
256889 221 267
256948 215 289
257033 211 310
257082 222 322
257109 228 330
257192 227 285
257201 220 259
257284 216 310
257304 209 233
257364 208 259
257425 203 259
257465 208 296
257500 207 300
257533 207 253
257631 224 250
257648 230 264
257659 229 303
257694 221 226
257704 222 280
257803 217 227
257822 220 307
257907 217 316
257921 210 224
258012 210 306
258067 200 259
258089 198 225
258171 181 231
258216 195 249
258251 198 235
258345 196 257
258421 190 286
258477 176 185
258571 184 215
258630 179 265
258698 180 216
258789 172 225
258837 180 206
258882 191 210
258962 194 281
259050 186 259
259136 189 220
259213 194 247
259285 191 234
259364 182 261
259402 175 198
259483 173 275
259489 177 269
259584 189 220
259615 204 231
259616 204 281
259627 208 232
259642 206 214
259701 204 264
259743 208 217
259818 217 228
259828 215 310
259867 225 267
259952 237 251
259964 229 315
260059 226 252
260072 238 290
260168 236 285
260254 247 342
260318 256 282
260386 258 283
260465 257 280
260544 256 286
260557 245 273
260568 242 285
260576 242 279
260592 234 291
260637 223 307
260691 232 243
260782 230 270
260811 221 301
260834 213 293
260879 217 252
260912 228 294
261000 214 278
261074 212 220
261113 205 238
261141 210 288
261166 213 260
261243 210 233
261259 220 237
261282 226 321
261352 234 279
261382 235 310
261399 237 244
261453 237 258
261492 252 324
261573 248 352
261644 257 296
261739 258 291
261777 245 260
261798 247 252
261821 253 333
261886 256 280
261974 264 314
262019 269 316
262054 264 269
262074 261 349
262127 259 274
262178 250 339
262184 247 296
262234 242 330
262237 241 338
262238 241 291
262248 239 318
262318 240 287
262364 233 242
262381 229 324
262470 221 230
262562 232 285
262618 231 326
262629 234 280
262707 248 328
262717 241 312
262750 230 250
262829 226 254
262837 228 301
262908 239 301
262975 239 281
263040 231 313
263071 220 272
263170 222 313
263173 224 317
263196 209 281
263244 212 292
263271 216 287
263304 230 324
263386 232 240
263425 229 325
263450 226 274
263477 222 253
263544 221 235
263575 230 293
263604 222 263
263633 217 285
263640 212 260
263692 228 268
263697 228 253
263782 232 327
263868 221 236
263967 208 281
264040 217 257
264048 214 318
264062 211 250
264160 200 263
264206 203 246
264276 195 263
264328 198 212
264360 216 271
264377 206 217
264477 214 243
264518 205 290
264529 215 289
264553 220 318
264638 213 308
264704 207 227
264797 223 236
264844 227 298
264927 218 250
264979 227 292
265024 222 258
265027 224 285
265037 218 289
265092 214 299
265110 201 271
265120 198 206
265165 204 228
265235 201 305
265262 213 283
265342 197 238
265383 200 289
265427 199 231
265486 182 192
265569 181 202
265586 177 183
265669 168 229
265731 184 272
265741 190 279
265824 186 247
265903 184 277
265980 198 273
266016 191 205
266059 199 236
266066 193 266
266067 193 218
266113 198 264
266196 199 289
266274 204 214
266353 190 216
266420 186 286
266431 182 248
266482 180 264
266522 176 217
266620 179 214
266626 177 250
266639 177 205
266656 166 188
266660 169 268
266749 161 261
266835 166 175
266854 168 189
266930 170 175
267017 180 241
267067 169 271
267087 175 248
267121 168 270
267175 164 169
267219 166 238
267310 162 199
267358 163 182
267436 159 190
267491 152 209
267554 158 173
267595 163 209
267625 159 225
267647 161 235
267698 163 251
267775 163 265
267782 165 180
267870 166 266
267932 168 209
267933 168 270
267984 161 258
267990 158 245
268066 159 190
268089 146 228
268172 136 240
268203 122 159
268220 125 196
268275 121 144
268338 119 153
268353 118 172
268437 127 205
268475 119 145
268564 123 169
268566 122 174
268603 122 134
268640 109 137
268729 108 176
268823 112 212
268828 114 178
268898 102 113
268987 101 115
269063 104 207
269104 106 167
269146 118 200
269180 115 135
269229 112 161
269248 111 128
269312 123 143
269336 126 162
269426 119 138
269520 114 123
269579 114 135
269620 124 218
269635 127 163
269643 122 212
269699 122 200
269712 113 144
269755 115 121
269794 108 177
269804 107 131
269842 103 128
269931 96 133
270005 91 182
270049 96 144
270069 83 95
270164 83 127
270228 86 98
270266 95 171
270359 101 166
270453 107 176
270545 103 154
270603 93 164
270625 101 111
270627 102 155
270628 102 133
270648 121 221
270671 115 146
270721 119 207
270808 114 209
270893 106 133
270931 102 156
270944 107 199
271007 96 110
271030 100 133
271049 100 191
271054 104 161
271076 108 178
271118 113 212
271150 125 149
271157 129 190
271226 124 192
271273 138 184
271290 137 177
271390 135 216
271467 148 161
271475 147 162
271491 145 204
271547 139 176
271634 138 164
271650 141 161
271720 139 202
271726 140 147
271799 147 166
271854 160 173
271933 159 182
271962 157 193
271992 147 226
272043 149 160
272112 154 190
272199 147 199
272211 147 188
272262 134 232
272346 142 147
272399 131 176
272420 121 129
272455 122 136
272541 123 181
272613 107 150
272686 109 164
272779 110 131
272791 112 161
272811 105 134
272871 102 186
272916 101 198
272922 106 123
272934 102 115
272947 98 126
273019 91 163
273069 92 182
273152 92 183
273180 106 210
273263 112 117
273319 105 135
273378 101 107
273444 91 176
273516 82 93
273614 93 146
273667 90 134
273715 80 100
273766 97 187
273774 91 160
273864 79 180
273911 92 165
273953 87 134
273989 85 143
273995 90 161
274051 92 167
274060 92 99
274075 79 172
274119 71 126
274199 75 172
274288 65 121
274309 57 133
274388 55 156
274389 55 92
274436 51 140
274476 54 77
274497 55 150
274499 55 143
274516 42 99
274604 42 81
274607 42 108
274613 38 69
274696 39 115
274783 35 137
274832 41 135
274892 55 122
274915 61 72
274964 76 112
274966 75 80
274973 79 84
275002 67 82
275046 85 116
275131 85 180
275209 78 120
275211 77 126
275240 72 119
275272 57 123
275328 60 127
275351 45 135
275359 48 81
275375 49 100
275440 58 74
275514 49 129
275613 55 94
275623 53 60
275665 66 77
275668 64 162
275722 65 90
275741 80 166
275805 77 123
275893 73 124
275896 75 84
275939 87 140
275979 82 142
276075 85 92
276110 89 168
276147 86 117
276186 75 158
276273 92 111
276343 91 131
276415 98 109
276478 96 152
276541 99 159
276623 105 163
276693 104 166
276788 110 210
276799 113 125
276834 112 185
276930 121 176
276935 123 158
276958 127 165
277029 136 151
277047 137 230
277126 136 196
277186 143 244
277232 147 155
277275 138 175
277315 149 207
277403 139 240
277493 139 232
277531 126 135
277586 114 166
277681 108 202
277713 101 169
277714 101 183
277766 116 189
277800 129 204
277804 128 225
277889 131 208
277916 128 147
277923 132 213
278018 138 203
278109 140 162
278176 146 201
278210 141 212
278234 147 197
278273 141 168
278353 144 242
278434 134 181
278456 138 210
278512 146 242
278539 136 169
278590 141 204
278628 155 224
278705 149 188
278782 150 167
278841 166 229
278843 166 215
278915 163 216
278931 172 203
278945 171 243
278992 182 244
279030 187 217
279089 177 200
279176 184 251
279253 183 198
279325 183 227
279421 177 236
279430 179 204
279492 173 197
279546 174 230
279555 171 264
279652 169 240
279750 168 215
279805 168 266
279814 174 262
279900 168 191
279907 167 178
279961 157 241
280020 160 250
280075 145 177
280168 154 199
280245 155 173
280251 155 199
280308 141 214
280322 153 222
280379 159 210
280460 148 219
280511 141 219
280546 152 184
280573 149 162
280593 152 164
280653 141 165
280717 146 177
280800 144 248
280832 145 192
280905 137 213
280948 143 199
281031 137 236
281089 138 205
281154 143 174
281202 161 189
281211 169 233
281250 169 224
281285 170 273
281366 176 198
281458 183 250
281498 177 183
281530 178 237
281597 178 251
281606 171 229
281620 179 238
281667 192 202
281721 185 279
281808 177 259
281907 161 181
281990 158 170
282026 159 204
282112 173 260
282122 178 184
282203 179 265
282288 180 203
282290 180 227
282331 181 203
282371 187 252
282450 194 232
282483 202 228
282541 209 281
282640 203 301
282674 213 235
282738 205 280
282830 204 219
282912 215 254
282944 204 249
283020 210 271
283090 218 245
283157 229 312
283171 242 332
283201 232 253
283249 230 290
283331 215 272
283375 226 267
283377 226 303
283412 226 314
283448 223 312
283524 213 265
283570 230 240
283658 227 272
283669 229 285
283743 215 249
283766 218 226
283782 206 280
283841 196 263
283893 203 263
283987 214 291
284087 225 302
284152 213 252
284179 210 260
284195 196 286
284256 202 289
284334 202 279
284421 194 243
284499 196 228
284551 195 283
284555 196 251
284572 196 202
284656 200 270
284746 195 250
284782 205 262
284849 207 226
284881 212 232
284902 214 318
284951 213 272
284957 209 290
285017 225 258
285057 237 336
285123 238 250
285150 257 281
285237 257 356
285335 259 298
285350 269 350
285416 268 273
285450 255 262
285504 261 288
285602 264 325
285678 257 298
285742 257 290
285825 266 295
285904 266 288
285983 273 307
286047 272 295
286072 280 354
286127 274 332
286131 273 346
286215 273 366
286240 283 322
286251 275 367
286258 275 360
286356 270 359
286376 272 301
286465 272 371
286543 273 318
286603 277 333
286614 280 300
286627 278 321
286684 278 372
286762 289 312
286781 286 361
286798 274 299
286808 282 358
286908 275 317
286921 276 293
286966 274 372
286980 273 297
287026 289 299
287072 301 318
287082 296 376
287107 311 415
287181 299 341
287224 302 332
287285 295 353
287358 289 349
287427 274 323
287433 276 294
287473 267 314
287495 264 325
287507 254 342
287569 239 257
287584 245 272
287590 240 253
287598 237 278
287676 251 282
287748 259 314
287765 260 296
287774 267 292
287779 269 331
287830 271 355
287900 267 283
287986 281 382
288008 294 362
288041 281 384
288140 293 302
288158 293 390
288179 301 402
288254 303 388
288277 297 358
288332 289 300
288375 306 334
288450 310 342
288521 319 334
288607 309 336
288644 310 410
288701 329 352
288744 325 388
288839 330 425
288895 316 387
288910 325 382
288923 325 340
289016 324 368
289037 315 326
289097 311 345
289115 317 343
289194 313 335
289279 314 361
289342 324 423
289396 329 389
289471 314 365
289496 325 337
289537 338 363
289580 334 349
289658 336 400
289665 332 393
289691 340 362
289752 329 388
289785 338 363
289795 339 413
289850 337 386
289880 333 383
289969 341 409
290001 344 356
290070 357 386
290120 367 411
290182 386 436
290229 378 465
290275 366 460
290338 360 402
290340 359 382
290435 371 457
290457 374 470
290539 382 420
290557 383 468
290577 374 410
290603 376 466
290682 370 462
290689 364 420
290718 370 465
290758 371 448
290817 372 426
290835 361 423
290925 363 455
290989 359 371
291074 368 427
291158 369 441
291214 356 364
291289 363 456
291357 366 461
291366 374 461
291398 364 452
291457 366 468
291494 351 411
291569 360 371
291572 362 415
291612 371 418
291678 367 392
291710 371 376
291740 357 436
291780 358 439
291816 354 389
291870 354 446
291881 358 403
291955 351 428
292050 353 415
292135 368 375
292148 366 376
292205 362 370
292298 363 410
292351 372 411
292381 361 453
292431 348 443
292501 340 388
292571 340 390
292659 351 368
292723 350 402
292819 340 425
292917 336 385
292943 347 407
292969 362 420
293024 349 400
293066 353 426
293141 349 444
293178 348 400
293227 353 413
293306 342 372
293313 339 410
293345 337 399
293368 335 395
293390 343 361
293429 343 435
293511 341 434
293540 340 348
293619 338 399
293643 331 400
293695 333 339
293720 326 416
293777 331 364
293795 336 422
293828 326 420
293924 330 421
294003 337 432
294012 333 392
294080 347 414
294138 340 355
294161 346 389
294232 348 354
294318 355 443
294334 364 455
294416 364 455
294454 360 428
294512 370 466
294540 358 418
294565 362 442
294624 370 449
294655 364 375
294658 365 381
294718 367 421
294750 362 444
294839 357 407
294896 353 368
294957 358 405
295017 360 406
295103 359 365
295119 372 403
295125 372 396
295146 383 457
295244 387 447
295252 394 418
295346 389 414
295439 382 464
295537 382 476
295596 369 429
295642 362 446
295694 350 428
295738 354 421
295828 358 445
295869 359 393
295963 366 379
296039 352 418
296084 362 376
296150 377 468
296160 378 428
296207 380 427
296297 377 403
296353 389 421
296357 390 413
296444 393 480
296513 405 503
296559 407 415
296656 420 426
296716 435 458
296756 429 525
296770 428 450
296784 430 488
296815 431 463
296915 422 493
296944 431 439
297000 437 517
297093 443 462
297142 445 544
297165 446 524
297222 429 444
297254 431 481
297274 430 452
297325 434 468
297337 429 532
297357 429 502
297397 444 544
297449 449 498
297492 459 511
297571 467 559
297662 457 479
297706 455 462
297802 448 541
297843 450 540
297888 431 449
297948 419 509
298046 409 426
298097 412 503
298182 418 490
298251 420 506
298307 430 456
298394 446 467
298434 454 487
298441 454 487
298463 452 466
298492 434 481
298508 419 482
298553 430 534
298569 438 542
298651 445 469
298669 459 474
298679 450 466
298740 452 458
298819 445 516
298901 439 516
298957 441 446
298966 436 452
299008 426 485
299050 422 444
299134 418 499
299207 409 454
299246 417 497
299300 419 434
299379 422 522
299429 424 437
299481 425 492
299541 427 529
299610 438 486
299703 438 446
299772 437 470
299857 436 511
299877 435 449
299909 447 543
299992 460 484
300021 460 492
300091 464 506
300161 476 507
300184 471 498
300254 475 552
300268 482 524
300321 485 517
300396 481 498
300412 481 557
300494 478 577
300589 475 512
300608 482 584
300689 479 507
300743 487 576
300842 477 516
300899 482 521
300969 473 494
301002 479 569
301038 493 568
301042 492 497
301049 490 587
301115 500 530
301209 497 558
301233 486 507
301310 489 536
301353 489 552
301430 489 573
301481 485 573
301523 473 549
301588 480 498
301596 478 545
301624 475 515
301635 477 569
301664 474 550
301743 480 541
301770 464 512
301867 451 463
301967 464 477
301990 450 531
302075 432 475
302127 423 436
302193 414 468
302202 418 511
302298 419 504
302387 424 501
302397 425 471
302432 439 493
302440 434 453
302530 429 462
302625 418 454
302713 417 510
302764 423 465
302816 430 466
302915 436 525
302961 446 537
303061 443 539
303124 443 465
303170 442 474
303209 443 504
303252 442 478
303345 439 480
303408 435 495
303482 442 465
303580 440 453
303602 436 516
303651 434 492
303653 434 490
303673 427 481
303741 420 523
303804 418 462
303850 434 505
303943 434 512
303967 435 467
304027 436 511
304056 439 534
304146 446 511
304188 458 517
304206 471 507
304209 471 518
304218 473 518
304226 480 538
304256 480 527
304269 474 559
304295 475 512
304321 475 540
304329 472 546
304389 475 561
304487 480 515
304577 468 561
304648 467 512
304677 461 552
304768 457 474
304776 456 496
304822 464 562
304871 453 501
304944 456 475
305042 454 488
305133 469 555
305226 455 555
305271 461 551
305292 460 548
305359 456 517
305433 467 485
305506 469 568
305511 465 565
305602 480 501
305672 494 519
305717 499 582
305761 502 576
305800 518 605
305856 527 595
305927 515 606
306021 502 534
306023 501 548
306089 512 581
306095 513 578
306128 516 570
306183 516 523
306273 527 592
306298 531 579
306392 528 625
306440 527 558
306508 527 552
306581 527 602
306638 515 554
306644 516 541
306696 507 537
306761 490 524
306772 494 514
306821 490 540
306826 487 532
306910 471 533
306969 460 558
307041 473 532
307136 470 545
307211 465 481
307310 457 474
307364 458 478
307419 455 491
307460 454 471
307559 461 519
307628 448 539
307710 444 483
307747 432 535
307833 446 469
307871 444 508
307872 444 475
307943 452 553
308020 448 552
308054 440 489
308112 432 478
308141 435 481
308219 441 543
308225 440 455
308237 436 453
308304 452 538
308346 454 461
308384 443 513
308457 447 464
308543 455 557
308608 457 465
308697 470 514
308724 468 511
308804 477 560
308889 477 513
308931 472 533
308960 468 528
308969 476 546
309044 478 496
309091 481 577
309161 482 495
309183 487 496
309258 473 552
309295 482 489
309364 490 564
309421 500 555
309439 495 594
309507 512 570
309512 512 566
309546 515 606
309640 527 542
309683 518 546
309697 519 567
309783 519 556
309831 522 531
309836 525 616
309881 522 572
309936 526 588
309972 529 578
310012 526 617
310043 523 620
310091 536 603
310119 528 560
310120 528 622
310197 540 586
310242 558 619
310279 564 636
310284 562 627
310348 556 614
310400 555 628
310471 548 553
310500 545 589
310569 557 631
310669 544 581
310680 553 626
310685 556 585
310687 557 584
310760 558 651
310824 560 588
310911 567 656
311009 561 618
311014 564 641
311070 560 651
311078 562 666
311125 575 630
311169 570 634
311208 578 598
311217 584 668
311240 587 663
311251 592 602
311259 592 619
311266 594 608
311344 597 683
311440 606 611
311480 619 645
311531 609 671
311607 607 645
311665 610 650
311682 594 667
311703 603 697
311755 603 656
311808 604 674
311832 595 644
311927 602 692
311933 600 636
312020 602 644
312065 618 658
312067 617 669
312070 616 664
312101 615 706
312159 628 674
312250 631 680
312318 622 680
312415 611 680
312447 603 635
312506 597 698
312584 603 621
312599 610 615
312654 619 655
312700 614 704
312798 626 673
312814 622 698
312842 631 646
312941 641 674
312978 653 689
313054 651 675
313123 662 754
313220 665 703
313233 669 772
313298 673 737
313329 671 709
313351 678 721
313432 686 752
313518 680 747
313588 682 696
313631 694 723
313730 679 699
313793 675 680
313805 682 730
313894 666 766
313951 657 747
314029 675 702
314035 677 698
314075 679 745
314142 678 753
314164 682 692
314256 683 757
314346 696 712
314439 686 777
314514 696 799
314613 701 727
314658 704 738
314684 708 755
314699 713 748
314701 714 725
314781 709 719
314807 715 782
314840 718 822
314859 727 827
314931 732 784
314969 726 787
315014 712 753
315028 710 783
315128 710 748
315199 724 735
315299 736 745
315313 736 840
315413 730 815
315419 735 775
315459 738 802
315475 748 781
315503 746 847
315523 760 798
315612 760 803
315622 757 810
315720 761 861
315734 756 818
315827 743 786
315868 737 823
315967 745 752
315981 740 829
315984 741 775
315993 747 771
316061 746 788
316152 743 770
316206 747 778
316302 735 787
316311 735 802
316379 727 822
316390 722 807
316484 729 745
316553 723 818
316625 708 805
316667 710 793
316704 721 766
316723 719 757
316765 720 729
316805 730 770
316831 738 756
316924 738 756
317002 738 823
317096 739 803
317125 737 799
317173 737 784
317217 739 781
317263 731 748
317271 724 802
317296 719 794
317363 730 831
317415 733 779
317430 738 804
317475 750 849
317534 738 837
317615 732 773
317671 735 834
317679 742 749
317760 725 766
317771 727 767
317822 728 767
317874 719 752
317920 732 804
317978 732 811
318076 729 739
318126 711 805
318198 710 771
318265 721 788
318335 730 815
318410 729 799
318492 716 760
318508 727 796
318583 730 792
318671 728 751
318705 726 798
318778 729 747
318797 734 739
318843 745 779
318861 746 802
318920 744 835
318922 743 775
319007 733 788
319084 736 814
319164 734 795
319214 744 763
319305 759 779
319387 758 797
319471 763 865
319547 763 782
319644 753 811
319728 761 833
319792 755 761
319828 754 792
319864 746 783
319882 745 795
319932 738 800
319967 733 781
320012 728 771
320068 725 763
320102 722 789
320154 721 788
320182 710 806
320193 707 807
320234 715 721
320299 716 783
320311 716 742
320375 717 768
320396 714 746
320486 710 739
320534 704 722
320626 689 751
320668 694 705
320766 683 698
320804 696 792
320868 699 743
320957 716 814
321043 706 751
321110 712 742
321147 720 780
321207 701 793
321211 701 754
321306 692 745
321326 700 772
321353 693 698
321406 696 783
321427 700 801
321462 693 774
321529 678 688
321602 666 734
321650 670 738
321727 669 717
321749 663 723
321799 664 686
321873 657 664
321922 665 731
322018 663 723
322087 663 700
322179 677 763
322265 678 753
322283 673 756
322297 673 743
322380 677 772
322403 685 699
322409 686 701
322439 682 777
322487 686 780
322503 697 715
322595 693 761
322618 675 687
322717 673 763
322763 666 680
322816 663 686
322830 656 723
322861 642 727
322871 642 667
322881 640 653
322889 645 665
322928 658 681
323013 659 708
323034 649 716
323086 631 699
323175 640 735
323231 645 652
323306 637 727
323376 633 718
323385 628 691
323401 622 710
323456 626 701
323509 633 704
323567 625 656
323589 621 718
323629 618 634
323688 601 629
323735 600 657
323798 592 686
323892 602 687
323964 603 611
324039 594 667
324092 589 607
324123 592 670
324125 592 648
324210 601 659
324237 594 646
324312 595 629
324321 597 627
324388 596 611
324460 595 646
324487 585 590
324490 585 655
324539 586 611
324626 593 599
324682 600 609
324722 592 610
324816 590 640
324863 577 612
324867 577 678
324882 576 670
324943 573 664
325043 567 622
325142 573 669
325232 567 574
325237 563 616
325328 562 661
325363 569 642
325460 555 594
325529 568 600
325561 576 600
325617 588 615
325675 600 654
325690 589 619
325784 596 690
325871 586 628
325928 585 631
325947 595 690
325949 595 655
325987 607 614
326044 613 691
326076 623 692
326171 631 664
326191 641 736
326234 637 679
326315 626 695
326410 626 730
326431 633 713
326440 632 652
326500 627 690
326503 626 642
326526 635 736
326614 636 683
326672 622 707
326725 618 701
326734 624 721
326819 605 649
326847 613 624
326927 618 684
326942 628 660
326973 646 717
326984 637 681
327003 644 730
327069 640 727
327163 636 673
327195 633 688
327224 632 700
327296 637 704
327321 645 693
327384 650 743
327473 641 730
327526 652 733
327556 644 724
327578 643 683
327609 639 696
327680 649 707
327745 642 676
327843 640 689
327875 654 681
327965 662 750
328061 662 738
328077 670 726
328122 669 771
328133 664 766
328160 663 677
328257 659 695
328320 662 686
328379 671 726
328383 670 688
328440 652 719
328451 657 676
328507 669 704
328606 654 746
328640 656 745
328650 660 726
328656 658 697
328670 650 707
328687 666 707
328696 666 721
328727 659 755
328737 666 697
328748 666 746
328825 677 699
328859 681 749
328890 674 776
328987 672 761
329055 658 700
329077 656 726
329148 642 726
329208 648 670
329289 652 679
329333 637 650
329336 638 690
329392 630 657
329451 647 724
329495 647 727
329498 648 678
329570 641 680
329588 638 669
329687 649 731
329707 635 732
329794 639 719
329828 639 679
329866 637 728
329902 637 707
329937 653 712
330027 655 737
330046 660 688
330138 663 745
330174 666 750
330228 677 683
330238 677 684
330322 669 732
330383 657 705
330402 657 738
330426 660 703
330524 653 666
330577 667 741
330603 674 746
330658 672 679
330725 683 741
330756 682 735
330788 699 755
330883 692 787
330950 686 772
331028 696 795
331062 695 788
331131 696 739
331214 712 774
331294 715 803
331295 715 769
331298 714 733
331335 723 739
331412 717 795
331419 711 793
331460 695 740
331474 687 728
331514 689 735
331529 690 710
331581 689 720
331675 693 741
331691 694 702
331711 677 720
331797 668 710
331812 676 756
331820 683 741
331889 671 720
331960 678 730
332026 692 742
332113 686 774
332206 698 797
332286 685 698
332373 690 715
332443 690 786
332447 689 787
332534 691 769
332594 679 756
332602 682 713
332657 667 737
332689 661 733
332730 663 743
332743 662 704
332781 664 742
332833 666 742
332925 658 735
333018 650 735
333066 660 758
333075 666 705
333112 661 765
333158 650 695
333163 654 716
333246 656 678
333340 659 682
333393 672 745
333420 687 767
333491 698 745
333566 691 773
333577 685 721
333590 682 692
333609 672 774
333684 679 690
333777 681 708
333798 679 686
333809 685 717
333845 687 741
333920 686 735
333936 679 684
334036 670 676
334054 668 728
334130 656 709
334206 651 676
334218 650 655
334297 662 681
334300 661 753
334312 653 708
334339 653 683
334394 656 703
334456 654 683
334467 651 721
334521 643 693
334594 645 742
334643 652 734
334724 653 683
334747 657 704
334841 660 667
334916 656 731
334942 667 738
334987 664 693
334988 664 669
335024 666 741
335097 659 674
335177 665 670
335201 672 737
335233 666 750
335331 684 732
335421 671 742
335440 671 750
335481 687 789
335539 681 742
335585 672 727
335662 676 713
335738 684 707
335788 673 681
335872 674 761
335939 688 766
335949 695 763
336028 690 728
336030 690 747
336057 691 753
336136 695 764
336219 707 790
336307 709 764
336369 723 778
336379 727 811
336440 727 733
336459 719 767
336491 730 766
336569 732 802
336608 720 755
336629 712 743
336724 697 715
336765 694 797
336800 695 781
336866 709 745
336921 713 729
337021 726 775
337065 725 798
337164 728 772
337202 737 839
337298 729 814
337347 740 826
337384 744 813
337461 746 756
337498 755 790
337532 754 826
337630 756 818
337674 764 791
337704 768 797
337795 782 791
337853 793 862
337869 793 882
337943 783 850
338026 786 812
338049 794 858
338053 795 805
338144 791 834
338210 787 862
338259 801 836
338270 804 850
338360 817 871
338381 828 915
338422 824 923
338516 818 873
338540 814 858
338625 816 854
338645 805 810
338648 805 902
338741 787 838
338788 787 855
338868 786 844
338898 780 869
338934 777 797
338975 778 810
338992 775 831
339010 771 820
339066 761 776
339076 756 857
339105 767 841
339182 754 855
339273 748 814
339309 760 813
339317 760 767
339408 759 825
339482 774 788
339483 774 819
339554 785 804
339561 789 887
339614 796 883
339698 803 861
339789 796 814
339855 790 827
339894 778 865
339918 782 831
340004 785 825
340074 798 847
340121 794 821
340166 789 811
340258 794 817
340262 796 806
340269 793 876
340328 795 879
340343 787 844
340411 798 843
340431 800 837
340520 802 849
340587 795 823
340627 785 869
340686 780 837
340721 787 802
340746 795 826
340818 808 875
340875 807 816
340941 798 856
341003 804 853
341089 802 826
341095 803 873
341150 804 865
341162 809 907
341232 805 860
341293 818 826
341328 813 850
341419 828 835
341490 827 872
341511 834 895
341579 818 853
341647 824 889
341674 822 894
341678 825 903
341679 825 917
341736 814 879
341765 824 912
341768 825 896
341836 827 900
341850 834 919
341868 834 905
341950 823 917
341965 811 829
341994 805 866
342005 808 897
342049 820 839
342111 837 867
342172 838 915
342204 833 928
342292 830 879
342329 831 903
342362 823 927
342404 824 891
342408 823 886
342507 827 854
342529 838 880
342628 829 878
342669 840 874
342709 838 904
342737 844 888
342797 830 900
342829 832 900
342870 828 863
342902 821 873
342935 815 903
342992 805 827
343067 801 900
343130 786 863
343146 785 888
343221 782 790
343316 785 804
343339 793 843
343393 791 856
343406 796 848
343476 798 897
343560 801 832
343563 801 895
343568 799 862
343613 802 836
343700 800 856
343760 801 821
343772 802 847
343805 802 886
343839 804 852
343898 803 897
343957 803 855
344044 802 827
344093 795 827
344126 801 881
344148 807 864
344165 809 836
344178 801 876
344217 798 846
